a575a0,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540453522,b90a73,200
b90a73,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540453522,,500
4b3ca5,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540453615,e0719a,200
e0719a,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540453615,,500
f30f39,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540453854,,200
fd6799,127.0.0.1,GET,http://127.0.0.1:8000/,1540454346,,404
bf95c2,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540454352,367787,200
367787,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540454352,,500
c37042,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540454385,,200
38918b,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540454425,7fe387,200
7fe387,127.0.0.1,POST,http://127.0.0.1:8000/artiste/add,1540454425,,500
878257,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540455374,a3aae1,200
a3aae1,127.0.0.1,POST,http://127.0.0.1:8000/artiste/add,1540455374,,500
41fc4a,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540455461,e2ff02,200
e2ff02,127.0.0.1,POST,http://127.0.0.1:8000/artiste/add,1540455461,,500
f6b2f3,127.0.0.1,GET,http://127.0.0.1:8000/,1540455465,,404
3780ef,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540455471,,200
ddaaf0,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540455519,de78dd,200
de78dd,127.0.0.1,POST,http://127.0.0.1:8000/artiste/add,1540455519,,500
2990e2,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540456895,,200
7a37c3,127.0.0.1,POST,http://127.0.0.1:8000/artiste/add,1540456897,,200
371039,127.0.0.1,GET,http://127.0.0.1:8000/,1540458036,,404
75e357,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540458040,,200
cec9bd,127.0.0.1,POST,http://127.0.0.1:8000/artiste/add,1540458144,,200
177f5c,127.0.0.1,GET,http://127.0.0.1:8000/,1540466327,,404
645158,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540466337,b14a65,200
b14a65,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540466337,,500
12d5b7,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540466405,126847,200
126847,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540466405,,500
210ed0,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540466547,aa2255,200
aa2255,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540466547,,500
62c372,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540466593,,200
24ed95,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540466670,b6c400,200
b6c400,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540466670,,500
8b29d1,127.0.0.1,GET,http://127.0.0.1:8000/,1540466899,,404
a10442,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540466907,,200
b82ae8,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540466944,cecaa7,200
cecaa7,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540466944,,500
784f05,127.0.0.1,GET,http://127.0.0.1:8000/,1540468362,,404
059430,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540468366,,200
32aca0,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540468405,6b8df9,200
6b8df9,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540468405,,500
2c14ec,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540468845,,200
00b44f,127.0.0.1,POST,http://127.0.0.1:8000/artiste/add,1540468860,,200
a97636,127.0.0.1,GET,http://127.0.0.1:8000/,1540468865,,404
50239a,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540468873,,200
cd1ed6,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540468892,8daf02,200
8daf02,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540468892,,500
8de9e9,127.0.0.1,GET,http://127.0.0.1:8000/,1540468982,,404
cdc8e5,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540468987,,200
35be2c,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540469006,,200
8101a8,127.0.0.1,GET,http://127.0.0.1:8000/,1540469128,,404
4afac7,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540469132,,200
901144,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540469144,8424f4,200
8424f4,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540469144,,500
56ce08,127.0.0.1,GET,http://127.0.0.1:8000/,1540469166,,404
0a1d55,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540469171,,200
fba5e6,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540469183,,200
225565,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540469233,,200
78f708,127.0.0.1,GET,http://127.0.0.1:8000/,1540469388,,404
b17e80,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540469391,,200
92fad0,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540469415,75300f,200
75300f,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540469415,,500
a1f189,127.0.0.1,GET,http://127.0.0.1:8000/,1540469836,,404
24db96,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540469838,9410dc,200
9410dc,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540469838,,500
ecd45e,127.0.0.1,GET,http://127.0.0.1:8000/,1540474255,,404
398636,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540474259,7e964d,200
7e964d,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540474259,,500
51a54d,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540474295,,200
7fdbe4,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540474346,,200
309101,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540474349,3cd6ad,200
3cd6ad,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540474349,,500
996f7b,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540474526,94722f,200
94722f,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540474526,,500
c4bcc3,127.0.0.1,GET,http://127.0.0.1:8000/,1540474530,,404
51493d,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540474537,,200
574a4f,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540474549,895c48,200
895c48,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540474549,,500
13bb8a,127.0.0.1,GET,http://127.0.0.1:8000/,1540474727,,404
ae8cd3,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540474733,,200
30c332,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540474756,934905,200
934905,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540474756,,500
43b108,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540475234,2649c4,200
2649c4,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540475234,,500
8684aa,127.0.0.1,GET,http://127.0.0.1:8000/,1540475239,,404
141481,127.0.0.1,GET,http://127.0.0.1:8000/,1540475263,,404
c4e304,127.0.0.1,GET,http://127.0.0.1:8000/morceau/Add,1540475268,57e092,200
57e092,127.0.0.1,GET,http://127.0.0.1:8000/morceau/Add,1540475268,,404
b958a0,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540475273,,200
8aabdd,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540475288,b12390,200
b12390,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540475288,,500
c9d982,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540475328,12feb0,200
12feb0,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540475328,,500
65db40,127.0.0.1,GET,http://127.0.0.1:8000/,1540475333,,404
4ab804,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540475336,,200
37f848,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540475342,,200
652903,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540475355,587891,200
587891,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540475355,,500
c78970,127.0.0.1,GET,http://127.0.0.1:8000/,1540475799,,404
651336,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540475804,287e9b,200
287e9b,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540475804,,500
4ff8b1,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540475819,0d57b1,200
0d57b1,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540475819,,500
83e158,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540475820,5e9b6a,200
5e9b6a,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540475820,,500
5267d3,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540475821,2626e6,200
2626e6,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540475821,,500
c88bf1,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540475821,8e29c9,200
8e29c9,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540475821,,500
e0fea3,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540475833,,200
fefd79,127.0.0.1,GET,http://127.0.0.1:8000/,1540475941,,404
de4f0f,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540475953,ee6a94,200
ee6a94,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540475953,,500
ea0e08,127.0.0.1,GET,http://127.0.0.1:8000/,1540476044,,404
6b96fb,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540476048,bdba3f,200
bdba3f,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540476048,,500
ddf03f,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540476120,aa9def,200
aa9def,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540476120,,500
5478bd,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540476121,e4c295,200
e4c295,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540476121,,500
30cb4f,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540476122,7664df,200
7664df,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540476122,,500
e2da4d,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540476123,2c4364,200
2c4364,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540476123,,500
7a4359,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540476123,417612,200
417612,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540476123,,500
6da4a7,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540476124,0bdf8f,200
0bdf8f,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540476124,,500
ed9623,127.0.0.1,GET,http://127.0.0.1:8000/morceau/,1540476133,,301
8d0d79,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540476133,,200
fa8df3,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540476135,b81c57,200
b81c57,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540476135,,500
b00f49,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540476180,,200
07137d,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540476211,5ee4e9,200
5ee4e9,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540476211,,500
e9b957,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540477109,,200
72ed37,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540477124,bcba96,200
bcba96,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540477124,,500
7245d3,127.0.0.1,GET,http://127.0.0.1:8000/,1540477461,,404
6b6071,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540477466,,200
6788b8,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540477480,,200
1c47b6,127.0.0.1,GET,http://127.0.0.1:8000/,1540555502,,404
26a495,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540555515,b2b288,200
b2b288,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540555515,,500
619086,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540555559,c05012,200
c05012,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540555559,,500
c98b26,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540555588,ba2243,200
ba2243,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540555588,,500
ab736b,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540555613,3dfd19,200
3dfd19,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540555613,,500
79e112,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540555615,43d1e2,200
43d1e2,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540555615,,500
03d8b9,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540555618,e829d6,200
e829d6,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540555618,,500
c87a3c,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540555641,2c792c,200
2c792c,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540555641,,500
52efe4,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540555684,,200
a4cd4f,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540555740,2c7649,200
2c7649,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540555740,,500
d6aec1,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540555794,bc626e,200
bc626e,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540555794,,500
d463d2,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540555827,,200
c84ecf,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540556352,b6aa12,200
b6aa12,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540556352,,500
3fe435,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540556374,09dda6,200
09dda6,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540556374,,500
2dd851,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540556393,,200
a758bb,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540556444,,200
b121bc,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540556563,,200
d401d9,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540557991,,200
8ba5b6,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540557994,,200
66e653,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540557995,,200
c26d48,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540558067,,200
6c8534,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540558070,,200
0bd649,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540558168,,200
18940a,127.0.0.1,GET,http://127.0.0.1:8000/artiste/remove,1540558172,5d2a33,200
5d2a33,127.0.0.1,GET,http://127.0.0.1:8000/artiste/remove,1540558172,,404
a93513,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540558192,,200
9f6a05,127.0.0.1,GET,http://127.0.0.1:8000/artiste/update,1540558193,d43c1b,200
d43c1b,127.0.0.1,GET,http://127.0.0.1:8000/artiste/update,1540558193,,404
50bab6,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540558454,,200
598dfb,127.0.0.1,GET,http://127.0.0.1:8000/artiste/update,1540558456,1ebbd9,200
1ebbd9,127.0.0.1,GET,http://127.0.0.1:8000/artiste/update,1540558456,,404
e0c0ae,127.0.0.1,GET,http://127.0.0.1:8000/artiste/remove,1540558468,26ac1c,200
26ac1c,127.0.0.1,GET,http://127.0.0.1:8000/artiste/remove,1540558468,,404
0e4840,127.0.0.1,GET,http://127.0.0.1:8000/artiste/remove,1540558539,9ddfc6,200
9ddfc6,127.0.0.1,GET,http://127.0.0.1:8000/artiste/remove,1540558539,,404
1766bf,127.0.0.1,GET,http://127.0.0.1:8000/artiste/remove,1540558540,3a17cc,200
3a17cc,127.0.0.1,GET,http://127.0.0.1:8000/artiste/remove,1540558540,,404
3d004b,127.0.0.1,GET,http://127.0.0.1:8000/artiste/update,1540558544,f2f48d,200
f2f48d,127.0.0.1,GET,http://127.0.0.1:8000/artiste/update,1540558544,,404
a65d26,127.0.0.1,GET,http://127.0.0.1:8000/artiste/update,1540558695,e0fa58,200
e0fa58,127.0.0.1,GET,http://127.0.0.1:8000/artiste/update,1540558695,,404
8dcbeb,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540558700,,200
6158d3,127.0.0.1,GET,http://127.0.0.1:8000/artiste/update,1540558702,04495f,200
04495f,127.0.0.1,GET,http://127.0.0.1:8000/artiste/update,1540558702,,404
fd6b6b,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540558709,,200
d76c35,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540559104,,200
5a94b8,127.0.0.1,GET,http://127.0.0.1:8000/artiste/update/1,1540559105,085e1e,200
085e1e,127.0.0.1,GET,http://127.0.0.1:8000/artiste/update/1,1540559105,,404
457e4c,127.0.0.1,GET,http://127.0.0.1:8000/artiste/update/1,1540559176,3ce8d3,200
3ce8d3,127.0.0.1,GET,http://127.0.0.1:8000/artiste/update/1,1540559176,,404
3bc7c7,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540559182,,200
b5f3ce,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540559184,,200
23fc59,127.0.0.1,GET,http://127.0.0.1:8000/artiste/update/5,1540559187,05d1ce,200
05d1ce,127.0.0.1,GET,http://127.0.0.1:8000/artiste/update/5,1540559187,,404
74c174,127.0.0.1,GET,http://127.0.0.1:8000/artiste/remove/5,1540559190,4ff094,200
4ff094,127.0.0.1,GET,http://127.0.0.1:8000/artiste/remove/5,1540559190,,404
f48318,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540559242,,200
c8d601,127.0.0.1,GET,http://127.0.0.1:8000/artiste/update/1,1540559243,50f6eb,200
50f6eb,127.0.0.1,GET,http://127.0.0.1:8000/artiste/update/1,1540559243,,404
60d507,127.0.0.1,GET,http://127.0.0.1:8000/artiste/update/1,1540559342,,200
4eff0a,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540560589,,200
8196c7,127.0.0.1,GET,http://127.0.0.1:8000/artiste/remove/5,1540560592,b97eea,200
b97eea,127.0.0.1,GET,http://127.0.0.1:8000/artiste/remove/5,1540560592,,500
4c90de,127.0.0.1,GET,http://127.0.0.1:8000/artiste/remove/5,1540560621,928982,200
928982,127.0.0.1,GET,http://127.0.0.1:8000/artiste/remove/5,1540560621,,500
e7e108,127.0.0.1,GET,http://127.0.0.1:8000/artiste/,1540560640,,301
3df707,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540560640,,200
cf471d,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540560644,,200
07e240,127.0.0.1,POST,http://127.0.0.1:8000/artiste/add,1540560658,,200
734ae2,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540560663,,200
354475,127.0.0.1,GET,http://127.0.0.1:8000/artiste/remove/6,1540560666,,200
be0fed,127.0.0.1,GET,http://127.0.0.1:8000/artist,1540560694,9c8de3,200
9c8de3,127.0.0.1,GET,http://127.0.0.1:8000/artist,1540560694,,404
02275f,127.0.0.1,GET,http://127.0.0.1:8000/artist,1540560697,43c946,200
43c946,127.0.0.1,GET,http://127.0.0.1:8000/artist,1540560697,,404
8cff41,127.0.0.1,GET,http://127.0.0.1:8000/artist,1540560700,e401c9,200
e401c9,127.0.0.1,GET,http://127.0.0.1:8000/artist,1540560700,,404
5f96fe,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540560719,,200
e96eac,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540560726,,200
0b0c01,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540561130,,200
ec769b,127.0.0.1,GET,http://127.0.0.1:8000/artiste/add,1540561132,,200
38c4c5,127.0.0.1,POST,http://127.0.0.1:8000/artiste/add,1540561142,,200
da5640,127.0.0.1,GET,http://127.0.0.1:8000/morceau,1540561149,,200
f1bc09,127.0.0.1,GET,http://127.0.0.1:8000/morceau/add,1540561152,,200
66bd97,127.0.0.1,POST,http://127.0.0.1:8000/morceau/add,1540561172,,200
36c0aa,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540561177,,200
a0189d,127.0.0.1,GET,http://127.0.0.1:8000/artiste/remove/7,1540561200,c9c46b,200
c9c46b,127.0.0.1,GET,http://127.0.0.1:8000/artiste/remove/7,1540561200,,500
7cf9cb,127.0.0.1,GET,http://127.0.0.1:8000/artiste/,1540561228,,301
df5e5a,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540561228,,200
0e00d3,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540561434,,200
b4f2ad,127.0.0.1,GET,http://127.0.0.1:8000/artiste/remove/7,1540561436,,200
89330e,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540561438,,200
3b2bf1,127.0.0.1,GET,http://127.0.0.1:8000/artiste,1540562006,,200
